OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3401825,145.06722,-37.94386,6/7/2013,Saturday
3401826,144.91994,-37.74258,6/7/2013,Saturday
3401827,145.16074,-38.19579,6/7/2013,Saturday
3401828,145.1456,-38.30009,6/7/2013,Saturday
3401829,145.03814,-38.22147,6/7/2013,Saturday
3401830,144.95365,-37.72307,6/7/2013,Saturday
3401831,144.39163,-37.73881,6/7/2013,Saturday
3401832,145.02954,-37.7232,6/7/2013,Saturday
3401833,145.32047,-38.02752,6/7/2013,Saturday
3401834,144.77463,-37.696,6/7/2013,Saturday
3401835,145.0281,-37.80828,4/7/2013,Thursday
3401836,145.14011,-37.91636,4/7/2013,Thursday
3401837,144.96226,-37.81228,4/7/2013,Thursday
3401838,144.98346,-37.80365,4/7/2013,Thursday
3401839,144.97452,-37.71082,4/7/2013,Thursday
3401840,144.95118,-37.8318,4/7/2013,Thursday
3401841,144.92746,-37.73498,4/7/2013,Thursday
3401842,145.33968,-37.80663,4/7/2013,Thursday
3401843,145.30474,-38.03874,4/7/2013,Thursday
3401844,145.03968,-37.84453,4/7/2013,Thursday
3401845,145.32895,-37.78915,4/7/2013,Thursday
3401846,145.05987,-37.96829,4/7/2013,Thursday
3401847,145.19312,-37.93552,4/7/2013,Wednesday
3401848,145.0242,-37.82131,4/7/2013,Thursday
3401849,145.28294,-38.09956,5/7/2013,Friday
3401850,144.9629,-37.80666,5/7/2013,Friday
3401851,144.89919,-37.81762,5/7/2013,Friday
3401852,144.88968,-38.3609,3/7/2013,Wednesday
3401853,144.96068,-37.81496,5/7/2013,Friday
3401854,144.75662,-36.13868,5/7/2013,Friday
3401855,145.18901,-37.87682,5/7/2013,Friday
3401856,145.28061,-37.37391,4/7/2013,Thursday
3401857,145.00631,-37.74549,5/7/2013,Friday
3401858,143.85294,-37.56366,5/7/2013,Friday
3401859,145.05902,-37.94763,5/7/2013,Friday
3401860,144.98165,-37.43498,5/7/2013,Friday
3401861,144.97332,-37.79522,5/7/2013,Friday
3401862,145.47124,-36.61907,4/7/2013,Thursday
3401863,145.02866,-37.68629,5/7/2013,Thursday
3401864,145.3968,-37.94027,5/7/2013,Friday
3401865,145.18263,-37.99055,5/7/2013,Friday
3401866,145.09603,-38.00148,5/7/2013,Friday
3401867,145.23967,-37.9313,5/7/2013,Friday
3401868,147.2275,-36.50448,5/7/2013,Friday
3401869,146.29189,-36.42719,5/7/2013,Friday
3401870,146.32071,-38.28256,5/7/2013,Friday
3401871,144.58358,-37.71453,5/7/2013,Friday
3401872,144.90354,-37.63759,5/7/2013,Friday
3401873,144.86441,-37.78661,5/7/2013,Friday
3401874,145.39973,-36.37907,5/7/2013,Friday
3401875,145.02533,-37.82729,6/7/2013,Saturday
3401876,145.02465,-37.93345,6/7/2013,Saturday
3401877,145.03286,-37.57619,5/7/2013,Friday
3401878,145.7217,-37.72149,5/7/2013,Friday
3401879,144.99994,-37.74042,6/7/2013,Saturday
3401880,145.15941,-37.90772,6/7/2013,Saturday
3401881,145.22735,-37.81584,5/7/2013,Thursday
3401882,145.36741,-37.30047,6/7/2013,Saturday
3401883,144.95732,-37.81371,6/7/2013,Saturday
3401884,145.04817,-37.87598,6/7/2013,Saturday
3401885,145.05802,-37.30128,6/7/2013,Saturday
3401886,145.06714,-37.75634,3/7/2013,Wednesday
3401887,144.97507,-37.78492,3/7/2013,Wednesday
3401888,144.99745,-37.7446,3/7/2013,Wednesday
3401889,144.96747,-37.79764,2/7/2013,Tuesday
3401890,145.34317,-37.76089,2/7/2013,Tuesday
3401891,145.25324,-37.89798,3/7/2013,Wednesday
3401892,144.2651,-38.30868,3/7/2013,Wednesday
3401893,145.23838,-37.97392,2/7/2013,Tuesday
3401894,145.08238,-37.9244,3/7/2013,Wednesday
3401895,145.48831,-38.06346,3/7/2013,Wednesday
3401896,145.07755,-37.16454,3/7/2013,Wednesday
3401897,144.88831,-37.80106,1/7/2013,Monday
3401898,144.9705,-37.82413,3/7/2013,Wednesday
3401899,144.97198,-37.76995,3/7/2013,Wednesday
3401900,144.96034,-37.76404,3/7/2013,Wednesday
3401901,145.01851,-37.82062,3/7/2013,Wednesday
3401902,144.79008,-38.37955,3/7/2013,Wednesday
3401903,144.91813,-37.67915,3/7/2013,Wednesday
3401904,144.89064,-37.72837,3/7/2013,Wednesday
3401905,145.96619,-38.84992,2/7/2013,Tuesday
3401906,146.37249,-38.23519,3/7/2013,Wednesday
3401907,145.1945,-38.0722,2/7/2013,Tuesday
3401908,145.28582,-37.85891,1/7/2013,Monday
3401909,145.31054,-37.76134,3/7/2013,Wednesday
3401910,143.80758,-37.58451,3/7/2013,Wednesday
3401911,145.07543,-37.96036,3/7/2013,Wednesday
3401912,145.24963,-37.81463,3/7/2013,Wednesday
3401913,145.28759,-37.826,1/7/2013,Monday
3401914,144.86129,-37.76053,9/7/2013,Tuesday
3401915,143.87403,-37.4521,9/7/2013,Tuesday
3401916,142.03333,-37.75143,8/7/2013,Monday
3401917,144.34102,-38.14603,9/7/2013,Tuesday
3401918,145.10665,-37.99339,9/7/2013,Tuesday
3401919,144.77754,-36.28721,8/7/2013,Monday
3401920,144.86162,-37.6757,9/7/2013,Tuesday
3401921,144.73497,-36.14051,9/7/2013,Tuesday
3401922,145.04392,-37.90444,9/7/2013,Tuesday
3401923,144.73249,-37.83822,9/7/2013,Tuesday
3401924,144.8324,-37.78303,9/7/2013,Tuesday
3401925,144.80678,-37.74506,9/7/2013,Monday
3401926,146.38156,-36.20674,6/7/2013,Saturday
3401927,145.03771,-37.84457,6/7/2013,Saturday
3401928,144.92821,-37.60852,6/7/2013,Saturday
3401929,144.81663,-37.82761,6/7/2013,Saturday
3401930,145.39772,-36.37857,6/7/2013,Saturday
3401931,144.74699,-37.88618,6/7/2013,Friday
3401932,145.98034,-36.69597,6/7/2013,Saturday
3401933,145.56577,-37.78786,6/7/2013,Saturday
3401934,144.8824,-37.6881,6/7/2013,Saturday
3401935,145.32038,-38.02772,6/7/2013,Saturday
3401936,145.10238,-37.96132,6/7/2013,Saturday
3401937,145.14937,-37.96677,7/7/2013,Sunday
3401938,145.10139,-38.00045,7/7/2013,Sunday
3401939,144.97962,-37.87548,7/7/2013,Sunday
3401940,145.02202,-37.86156,7/7/2013,Sunday
3401941,145.16924,-37.8956,6/7/2013,Saturday
3401942,145.02508,-37.82141,1/7/2013,Monday
3401943,145.15941,-37.49091,7/7/2013,Sunday
3401944,145.04913,-37.73446,7/7/2013,Sunday
3401945,144.90217,-37.80452,4/7/2013,Thursday
3401946,147.62332,-37.81162,7/7/2013,Sunday
3401947,145.08287,-37.82647,7/7/2013,Sunday
3401948,145.44401,-37.23424,7/7/2013,Sunday
3401949,145.00838,-37.71207,7/7/2013,Sunday
3401950,145.28446,-37.88253,7/7/2013,Sunday
3401951,144.93896,-37.58366,7/7/2013,Sunday
3401952,144.3602,-38.14846,3/7/2013,Wednesday
3401953,144.92088,-37.77224,7/7/2013,Sunday
3401954,144.96454,-37.82772,8/7/2013,Monday
3401955,144.91962,-37.61768,8/7/2013,Sunday
3401956,143.9204,-37.55964,8/7/2013,Monday
3401957,142.42082,-38.20908,8/7/2013,Monday
3401958,142.85536,-38.28626,8/7/2013,Monday
3401959,143.58441,-38.3494,8/7/2013,Monday
3401960,144.97155,-37.77237,8/7/2013,Monday
3401961,144.52582,-37.33781,8/7/2013,Monday
3401962,144.47217,-37.25758,8/7/2013,Monday
3401963,145.93945,-38.16142,8/7/2013,Monday
3401964,145.09561,-37.85039,8/7/2013,Monday
3401965,144.96179,-37.76903,8/7/2013,Monday
3401966,145.26088,-38.02898,8/7/2013,Monday
3401967,144.17784,-38.04509,8/7/2013,Monday
3401968,145.24372,-37.81082,8/7/2013,Monday
3401969,144.94183,-37.82555,7/7/2013,Sunday
3401970,145.16636,-37.87686,8/7/2013,Monday
3401971,144.8472,-37.83742,8/7/2013,Monday
3401972,145.08689,-37.46076,8/7/2013,Monday
3401973,145.46147,-38.50013,8/7/2013,Monday
3401974,145.27313,-37.90466,6/7/2013,Saturday
3401975,144.8957,-37.75181,8/7/2013,Monday
3401976,145.43188,-35.92545,8/7/2013,Monday
3401977,145.23644,-37.9107,8/7/2013,Monday
3401978,145.02909,-37.8055,8/7/2013,Monday
3401979,145.51329,-37.66259,8/7/2013,Monday
3401980,144.60615,-37.0382,8/7/2013,Monday
3401981,145.22411,-38.20946,7/7/2013,Sunday
3401982,145.03771,-37.91832,8/7/2013,Monday
3401983,143.82355,-37.53222,8/7/2013,Monday
3401984,145.29454,-38.07881,3/7/2013,Wednesday
3401985,145.09073,-37.9697,9/7/2013,Tuesday
3401986,143.58108,-38.34147,8/7/2013,Monday
3401987,145.06668,-37.97673,9/7/2013,Tuesday
3401988,144.9253,-37.76842,9/7/2013,Tuesday
3401989,145.06372,-37.44271,9/7/2013,Tuesday
3401990,144.92296,-37.78918,9/7/2013,Tuesday
3401991,145.32749,-38.10314,9/7/2013,Monday
3401992,144.58575,-37.68301,8/7/2013,Monday
3401993,145.06968,-37.96711,9/7/2013,Tuesday
3401994,145.13403,-38.12415,9/7/2013,Tuesday
3401995,147.26383,-37.5377,6/7/2013,Saturday
3401996,147.84067,-37.87477,4/7/2013,Thursday
3401997,145.71989,-38.37476,9/7/2013,Tuesday
3401998,144.77417,-37.77801,7/7/2013,Sunday
3401999,144.96068,-37.81496,8/7/2013,Monday
3402000,147.87042,-37.82299,9/7/2013,Tuesday
3402001,144.74588,-37.87674,5/7/2013,Friday
3402002,145.17905,-37.95324,9/7/2013,Tuesday
3402003,145.28121,-37.79445,9/7/2013,Tuesday
3402004,145.01735,-37.67324,10/7/2013,Wednesday
3402005,145.64954,-37.30403,9/7/2013,Tuesday
3402006,144.93117,-37.82262,10/7/2013,Wednesday
3402007,145.16967,-37.91628,10/7/2013,Wednesday
3402008,143.83663,-37.57275,10/7/2013,Wednesday
3402009,145.1884,-37.93192,10/7/2013,Wednesday
3402010,145.18827,-37.83645,10/7/2013,Wednesday
3402011,143.85216,-37.5678,10/7/2013,Wednesday
3402012,145.08938,-37.887,10/7/2013,Wednesday
3402013,144.80404,-37.81486,10/7/2013,Wednesday
3402014,142.90031,-38.19719,10/7/2013,Wednesday
3402015,145.0011,-37.75556,9/7/2013,Tuesday
3402016,141.24103,-36.37897,10/7/2013,Wednesday
3402017,144.97297,-37.80924,11/7/2013,Thursday
3402018,144.96458,-37.85569,10/7/2013,Wednesday
3402019,145.1456,-38.33882,12/7/2013,Friday
3402020,144.86237,-37.7703,12/7/2013,Friday
3402021,143.46266,-38.6536,10/7/2013,Wednesday
3402022,144.94761,-37.83453,10/7/2013,Tuesday
3402023,145.17221,-37.99098,12/7/2013,Friday
3402024,144.37017,-38.22333,12/7/2013,Friday
3402025,147.06762,-38.1173,12/7/2013,Friday
3402026,145.05435,-37.97246,12/7/2013,Friday
3402027,144.99125,-37.86343,12/7/2013,Friday
3402028,145.84856,-38.13137,12/7/2013,Friday
3402029,146.04364,-37.0445,12/7/2013,Friday
3402030,145.31278,-37.75561,10/7/2013,Wednesday
3402031,144.95168,-37.64671,10/7/2013,Wednesday
3402032,145.25404,-37.79788,10/7/2013,Wednesday
3402033,144.40751,-38.17176,10/7/2013,Wednesday
3402034,145.06449,-37.87021,10/7/2013,Wednesday
3402035,145.45527,-38.06193,10/7/2013,Tuesday
3402036,144.76909,-37.71179,10/7/2013,Wednesday
3402037,143.80213,-36.75777,11/7/2013,Thursday
3402038,144.99361,-37.79598,10/7/2013,Wednesday
3402039,145.16259,-37.8818,10/7/2013,Wednesday
3402040,144.80846,-37.8161,11/7/2013,Thursday
3402041,144.98622,-37.86571,10/7/2013,Wednesday
3402042,145.00124,-37.75964,11/7/2013,Thursday
3402043,144.93268,-37.79473,11/7/2013,Thursday
3402044,143.85695,-37.51392,11/7/2013,Thursday
3402045,144.73704,-37.74033,11/7/2013,Thursday
3402046,145.18476,-37.97949,10/7/2013,Wednesday
3402047,143.6274,-38.32491,11/7/2013,Thursday
3402048,144.28611,-36.76384,11/7/2013,Thursday
3402049,144.93853,-37.70497,11/7/2013,Thursday
3402050,143.87035,-37.56205,11/7/2013,Thursday
3402051,141.07385,-35.86776,4/7/2013,Thursday
3402052,144.91648,-37.75696,11/7/2013,Thursday
3402053,144.86894,-37.78287,9/7/2013,Tuesday
3402054,143.74557,-36.04164,11/7/2013,Thursday
3402055,145.1271,-37.9144,9/7/2013,Tuesday
3402056,146.88692,-36.13138,11/7/2013,Thursday
3402057,144.99804,-37.88391,4/7/2013,Thursday
3402058,145.12614,-38.14205,8/7/2013,Monday
3402059,144.34839,-38.07292,11/7/2013,Thursday
3402060,145.18762,-38.33879,11/7/2013,Thursday
3402061,145.23371,-38.10652,11/7/2013,Thursday
3402062,144.9185,-37.73297,11/7/2013,Thursday
3402063,144.96144,-37.77107,11/7/2013,Wednesday
3402064,145.22875,-37.84791,11/7/2013,Thursday
3402065,146.82162,-36.24789,11/7/2013,Thursday
3402066,145.01003,-37.70292,11/7/2013,Thursday
3402067,145.25306,-38.00377,12/7/2013,Friday
3402068,143.92762,-37.56203,12/7/2013,Friday
3402069,144.78122,-37.69723,11/7/2013,Thursday
3402070,144.77354,-37.77814,6/7/2013,Saturday
3402071,144.96709,-37.73807,12/7/2013,Friday
3402072,144.36447,-38.15765,12/7/2013,Friday
3402073,144.9692,-37.80914,11/7/2013,Thursday
3402074,144.9726,-37.81149,12/7/2013,Friday
3402075,144.16515,-37.33513,10/7/2013,Wednesday
3402076,143.82998,-37.54013,11/7/2013,Thursday
3402077,145.93124,-38.16259,12/7/2013,Friday
3402078,145.10701,-37.9717,12/7/2013,Friday
3402079,144.87481,-37.80822,12/7/2013,Friday
3402080,142.20226,-36.71176,12/7/2013,Friday
3402081,145.17749,-37.85597,12/7/2013,Friday
3402082,145.04763,-37.87813,9/7/2013,Tuesday
3402083,145.0916,-37.87543,7/7/2013,Sunday
3402084,142.13161,-36.71359,9/7/2013,Tuesday
3402085,145.19662,-37.96314,9/7/2013,Tuesday
3402086,145.25533,-38.09461,9/7/2013,Tuesday
3402087,145.37742,-37.75237,9/7/2013,Tuesday
3402088,145.23749,-37.81102,9/7/2013,Tuesday
3402089,144.52799,-37.36409,10/7/2013,Wednesday
3402090,144.6441,-36.18232,10/7/2013,Wednesday
3402091,144.94036,-37.78761,10/7/2013,Wednesday
3402092,143.63644,-38.25249,9/7/2013,Tuesday
3402093,144.95219,-37.82185,10/7/2013,Wednesday
3402094,145.00973,-37.78186,10/7/2013,Wednesday
3402095,144.92916,-37.80309,10/7/2013,Wednesday
3402096,145.06657,-37.75944,10/7/2013,Wednesday
3402097,145.05619,-37.91744,10/7/2013,Wednesday
3402098,145.02876,-37.80887,10/7/2013,Wednesday
3402099,145.11331,-37.85938,10/7/2013,Wednesday
3402100,145.12036,-37.92188,8/7/2013,Monday
3402101,142.95555,-38.47887,10/7/2013,Wednesday
3402102,144.73884,-37.72004,9/7/2013,Tuesday
3402103,145.025,-37.73227,10/7/2013,Wednesday
3402104,145.33393,-37.87057,9/7/2013,Tuesday
3402105,145.0438,-37.80836,10/7/2013,Wednesday
3402106,144.86211,-37.79955,10/7/2013,Wednesday
3402107,145.12601,-37.78731,10/7/2013,Wednesday
3402108,144.57044,-37.67303,15/7/2013,Monday
3402109,145.26158,-37.98763,15/7/2013,Monday
3402110,144.96036,-37.6636,15/7/2013,Monday
3402111,144.94051,-37.78783,6/7/2013,Friday
3402112,144.80087,-37.70872,16/7/2013,Tuesday
3402113,144.97682,-37.80811,16/7/2013,Tuesday
3402114,145.19495,-37.83609,16/7/2013,Tuesday
3402115,145.14056,-37.80914,16/7/2013,Tuesday
3402116,145.2135,-37.86198,15/7/2013,Monday
3402117,144.97556,-37.81006,16/7/2013,Tuesday
3402118,145.17115,-37.91817,16/7/2013,Tuesday
3402119,145.26665,-37.83245,15/7/2013,Monday
3402120,144.86045,-37.70613,11/7/2013,Thursday
3402121,142.88256,-37.18492,12/7/2013,Friday
3402122,145.65116,-37.15254,12/7/2013,Friday
3402123,145.29321,-37.89514,13/7/2013,Saturday
3402124,143.86151,-37.54174,13/7/2013,Saturday
3402125,145.0218,-37.74718,13/7/2013,Saturday
3402126,144.78904,-37.84263,12/7/2013,Friday
3402127,145.02735,-37.77298,9/7/2013,Tuesday
3402128,145.15234,-37.95194,13/7/2013,Saturday
3402129,145.40358,-37.87254,13/7/2013,Saturday
3402130,145.02137,-37.63959,13/7/2013,Saturday
3402131,145.21543,-37.87692,11/7/2013,Thursday
3402132,144.7036,-36.75195,13/7/2013,Saturday
3402133,145.29943,-38.06377,12/7/2013,Friday
3402134,144.20741,-37.5982,13/7/2013,Saturday
3402135,144.8796,-37.59001,10/7/2013,Tuesday
3402136,143.58219,-37.4648,13/7/2013,Saturday
3402137,143.85827,-37.56715,13/7/2013,Saturday
3402138,144.83081,-37.7659,13/7/2013,Saturday
3402139,144.96068,-37.81496,13/7/2013,Saturday
3402140,145.22835,-38.00679,11/7/2013,Thursday
3402141,144.98668,-37.85099,13/7/2013,Saturday
3402142,144.8806,-37.80514,13/7/2013,Saturday
3402143,145.12385,-38.19378,13/7/2013,Saturday
3402144,144.8312,-37.71306,13/7/2013,Saturday
3402145,145.22095,-37.95657,13/7/2013,Saturday
3402146,145.05892,-37.86004,13/7/2013,Friday
3402147,146.04745,-36.01679,13/7/2013,Saturday
3402148,142.1343,-34.20015,13/7/2013,Saturday
3402149,145.08634,-37.97342,13/7/2013,Saturday
3402150,145.01227,-37.76463,13/7/2013,Saturday
3402151,145.31101,-37.78504,13/7/2013,Saturday
3402152,146.27927,-37.44603,13/7/2013,Saturday
3402153,145.39633,-37.87845,12/7/2013,Friday
3402154,142.66936,-36.99442,13/7/2013,Saturday
3402155,144.94243,-37.78961,13/7/2013,Saturday
3402156,144.96902,-37.79732,13/7/2013,Saturday
3402157,144.90431,-37.79488,12/7/2013,Friday
3402158,144.99933,-37.67857,11/7/2013,Thursday
3402159,143.85892,-37.56194,13/7/2013,Saturday
3402160,144.78988,-37.72764,13/7/2013,Saturday
3402161,145.2074,-38.00196,13/7/2013,Saturday
3402162,143.87713,-37.56064,14/7/2013,Sunday
3402163,145.09922,-37.85063,13/7/2013,Saturday
3402164,145.01145,-37.86394,13/7/2013,Saturday
3402165,143.12453,-37.02903,13/7/2013,Saturday
3402166,144.83372,-37.71403,13/7/2013,Saturday
3402167,146.28611,-36.32196,14/7/2013,Sunday
3402168,145.04176,-38.25707,1/7/2013,Monday
3402169,144.93848,-37.70496,11/7/2013,Thursday
3402170,145.13948,-38.17373,14/7/2013,Sunday
3402171,144.96109,-37.8193,13/7/2013,Saturday
3402172,144.26485,-36.71208,14/7/2013,Sunday
3402173,145.56691,-37.64704,14/7/2013,Sunday
3402174,145.49885,-37.63712,14/7/2013,Sunday
3402175,144.33444,-38.14525,14/7/2013,Sunday
3402176,145.16119,-38.10925,14/7/2013,Sunday
3402177,145.22728,-37.95067,14/7/2013,Sunday
3402178,144.90223,-37.7413,14/7/2013,Sunday
3402179,144.35731,-38.14861,14/7/2013,Sunday
3402180,142.42395,-36.85606,13/7/2013,Saturday
3402181,145.19815,-37.94399,15/7/2013,Monday
3402182,144.75699,-37.86915,14/7/2013,Sunday
3402183,142.00935,-37.75768,15/7/2013,Monday
3402184,146.72397,-36.56085,15/7/2013,Monday
3402185,145.1722,-37.96488,15/7/2013,Monday
3402186,146.49817,-38.17674,15/7/2013,Monday
3402187,144.84975,-37.72539,15/7/2013,Sunday
3402188,145.3948,-37.73814,15/7/2013,Monday
3402189,145.10971,-37.83751,15/7/2013,Monday
3402190,145.00087,-37.8092,14/7/2013,Sunday
3402191,146.74771,-38.39229,15/7/2013,Monday
3402192,145.14729,-37.79946,15/7/2013,Monday
3402193,144.96898,-37.82571,15/7/2013,Monday
3402194,145.03421,-37.82874,15/7/2013,Monday
3402195,142.01748,-34.21575,15/7/2013,Monday
3402196,147.63574,-37.82565,15/7/2013,Monday
3402197,145.01382,-37.9304,15/7/2013,Monday
3402198,145.17102,-38.10124,15/7/2013,Monday
3402199,145.40387,-37.91893,17/7/2013,Wednesday
3402200,144.72277,-37.57111,17/7/2013,Wednesday
3402201,144.93952,-37.64197,17/7/2013,Wednesday
3402202,144.97877,-37.79657,4/7/2013,Thursday
3402203,144.77793,-37.75114,17/7/2013,Wednesday
3402204,142.46729,-38.30006,14/7/2013,
3402205,145.26493,-38.02778,17/7/2013,Wednesday
3402206,145.04452,-37.82524,17/7/2013,Wednesday
3402207,144.99009,-37.81688,13/7/2013,Saturday
3402208,145.08429,-38.19921,17/7/2013,Wednesday
3402209,144.88426,-37.7134,17/7/2013,Wednesday
3402210,145.04613,-37.88727,17/7/2013,Wednesday
3402211,144.24806,-36.76419,16/7/2013,Tuesday
3402212,146.40669,-38.16136,19/7/2013,Friday
3402213,145.26645,-37.96731,19/7/2013,Friday
3402214,145.91871,-38.04236,19/7/2013,Friday
3402215,144.96113,-37.81594,19/7/2013,Friday
3402216,146.28994,-38.18384,10/7/2013,Wednesday
3402217,144.99717,-37.81021,19/7/2013,Friday
3402218,143.84322,-37.57764,19/7/2013,Friday
3402219,146.72736,-36.55683,19/7/2013,Friday
3402220,144.98799,-37.91889,19/7/2013,Friday
3402221,145.07648,-37.95472,19/7/2013,Friday
3402222,145.07971,-37.86343,19/7/2013,Friday
3402223,147.13484,-36.22312,19/7/2013,Friday
3402224,144.91954,-37.63023,19/7/2013,Friday
3402225,144.18472,-37.54942,15/7/2013,Monday
3402226,144.9545,-37.71837,17/7/2013,Wednesday
3402227,146.87684,-36.12313,17/7/2013,Wednesday
3402228,144.77433,-37.70179,17/7/2013,Wednesday
3402229,144.36124,-38.19623,17/7/2013,Wednesday
3402230,144.95382,-37.65828,17/7/2013,Wednesday
3402231,145.16283,-37.90362,17/7/2013,Wednesday
3402232,145.05173,-37.75331,17/7/2013,Wednesday
3402233,145.07654,-37.81227,17/7/2013,Wednesday
3402234,144.38409,-38.1681,17/7/2013,Wednesday
3402235,144.69146,-37.8318,17/7/2013,Wednesday
3402236,145.42437,-36.38613,17/7/2013,Wednesday
3402237,145.31156,-37.7823,17/7/2013,Wednesday
3402238,145.00228,-37.94582,17/7/2013,Wednesday
3402239,145.00873,-37.90637,18/7/2013,Thursday
3402240,144.39144,-38.17063,18/7/2013,Thursday
3402241,145.00813,-37.87817,18/7/2013,Thursday
3402242,145.05048,-37.77316,18/7/2013,Thursday
3402243,145.21644,-37.98707,18/7/2013,Thursday
3402244,144.94907,-37.68614,17/7/2013,Wednesday
3402245,144.99201,-37.74409,18/7/2013,Thursday
3402246,145.34707,-38.0289,6/7/2013,Saturday
3402247,145.14359,-37.9247,18/7/2013,Thursday
3402248,144.91007,-37.69384,9/7/2013,Tuesday
3402249,144.97259,-37.76656,15/7/2013,Monday
3402250,145.15627,-37.8839,18/7/2013,Thursday
3402251,144.72247,-37.9264,16/7/2013,Tuesday
3402252,144.38313,-38.17602,18/7/2013,Thursday
3402253,147.66716,-36.22394,17/7/2013,Wednesday
3402254,146.41717,-38.21674,18/7/2013,Thursday
3402255,144.9512,-37.7966,18/7/2013,Thursday
3402256,144.95006,-37.28948,18/7/2013,Thursday
3402257,145.03049,-37.66082,17/7/2013,Wednesday
